Capacity, 95320
NumReadings, 72617
AppendMode, 1
TimestampResolution, 0.000001
BaseTimestamp, 1504190353.652726
Reading Number, Reading, Measure Function, Measure Range, Status, TimeStamp
70601, 1.971533, Voltage, 20, 8, 76.329266
70602, 1.971262, Voltage, 20, 8, 76.330298
70603, 1.971476, Voltage, 20, 8, 76.331329
70604, 1.971519, Voltage, 20, 8, 76.332361
70605, 1.971276, Voltage, 20, 8, 76.333393
70606, 1.971533, Voltage, 20, 8, 76.334425
70607, 1.971347, Voltage, 20, 8, 76.335457
70608, 1.97139, Voltage, 20, 8, 76.336488
70609, 1.971564, Voltage, 20, 8, 76.337520
70610, 1.971433, Voltage, 20, 8, 76.338551
70611, 1.97139, Voltage, 20, 8, 76.339583
70612, 1.971579, Voltage, 20, 8, 76.340614
70613, 1.971664, Voltage, 20, 8, 76.341646
70614, 1.971147, Voltage, 20, 8, 76.342677
70615, 1.971636, Voltage, 20, 8, 76.343709
70616, 1.971419, Voltage, 20, 8, 76.344741
70617, 1.971204, Voltage, 20, 8, 76.345772
70618, 1.971564, Voltage, 20, 8, 76.346804
70619, 1.971319, Voltage, 20, 8, 76.347836
70620, 1.97119, Voltage, 20, 8, 76.348867
70621, 1.971133, Voltage, 20, 8, 76.349899
70622, 1.971636, Voltage, 20, 8, 76.350930
70623, 1.971347, Voltage, 20, 8, 76.351962
70624, 1.971319, Voltage, 20, 8, 76.352993
70625, 1.971505, Voltage, 20, 8, 76.354025
70626, 1.971533, Voltage, 20, 8, 76.355056
70627, 1.971133, Voltage, 20, 8, 76.356088
70628, 1.971376, Voltage, 20, 8, 76.357119
70629, 1.971622, Voltage, 20, 8, 76.358151
70630, 1.971419, Voltage, 20, 8, 76.359182
70631, 1.971347, Voltage, 20, 8, 76.360214
70632, 1.971707, Voltage, 20, 8, 76.361245
70633, 1.971247, Voltage, 20, 8, 76.362277
70634, 1.971433, Voltage, 20, 8, 76.363308
70635, 1.971564, Voltage, 20, 8, 76.364340
70636, 1.971233, Voltage, 20, 8, 76.365371
70637, 1.971104, Voltage, 20, 8, 76.366403
70638, 1.971548, Voltage, 20, 8, 76.367434
70639, 1.971433, Voltage, 20, 8, 76.368467
70640, 1.971304, Voltage, 20, 8, 76.369498
70641, 1.971564, Voltage, 20, 8, 76.370529
70642, 1.971505, Voltage, 20, 8, 76.371561
70643, 1.971462, Voltage, 20, 8, 76.372593
70644, 1.971362, Voltage, 20, 8, 76.373624
70645, 1.971533, Voltage, 20, 8, 76.374656
70646, 1.971519, Voltage, 20, 8, 76.375688
70647, 1.971319, Voltage, 20, 8, 76.376719
70648, 1.971405, Voltage, 20, 8, 76.377751
70649, 1.971262, Voltage, 20, 8, 76.378783
70650, 1.971376, Voltage, 20, 8, 76.379814
70651, 1.971533, Voltage, 20, 8, 76.380845
70652, 1.971247, Voltage, 20, 8, 76.381877
70653, 1.971476, Voltage, 20, 8, 76.382909
70654, 1.971104, Voltage, 20, 8, 76.383941
70655, 1.971607, Voltage, 20, 8, 76.384972
70656, 1.971476, Voltage, 20, 8, 76.386004
70657, 1.971419, Voltage, 20, 8, 76.387035
70658, 1.97139, Voltage, 20, 8, 76.388067
70659, 1.971447, Voltage, 20, 8, 76.389098
70660, 1.971233, Voltage, 20, 8, 76.390130
70661, 1.971333, Voltage, 20, 8, 76.391161
70662, 1.971593, Voltage, 20, 8, 76.392193
70663, 1.97139, Voltage, 20, 8, 76.393225
70664, 1.97119, Voltage, 20, 8, 76.394256
70665, 1.971579, Voltage, 20, 8, 76.395288
70666, 1.971176, Voltage, 20, 8, 76.396320
70667, 1.971219, Voltage, 20, 8, 76.397351
70668, 1.971376, Voltage, 20, 8, 76.398382
70669, 1.971333, Voltage, 20, 8, 76.399415
70670, 1.971262, Voltage, 20, 8, 76.400446
70671, 1.971347, Voltage, 20, 8, 76.401478
70672, 1.97149, Voltage, 20, 8, 76.402509
70673, 1.971276, Voltage, 20, 8, 76.403541
70674, 1.971564, Voltage, 20, 8, 76.404572
70675, 1.971476, Voltage, 20, 8, 76.405604
70676, 1.971347, Voltage, 20, 8, 76.406636
70677, 1.971736, Voltage, 20, 8, 76.407668
70678, 1.971376, Voltage, 20, 8, 76.408699
70679, 1.971579, Voltage, 20, 8, 76.409731
70680, 1.971505, Voltage, 20, 8, 76.410763
70681, 1.971564, Voltage, 20, 8, 76.411794
70682, 1.971147, Voltage, 20, 8, 76.412826
70683, 1.97129, Voltage, 20, 8, 76.413857
70684, 1.971433, Voltage, 20, 8, 76.414889
70685, 1.971219, Voltage, 20, 8, 76.415920
70686, 1.971247, Voltage, 20, 8, 76.416952
70687, 1.971362, Voltage, 20, 8, 76.417983
70688, 1.971533, Voltage, 20, 8, 76.419015
70689, 1.971447, Voltage, 20, 8, 76.420046
70690, 1.971247, Voltage, 20, 8, 76.421078
70691, 1.971607, Voltage, 20, 8, 76.422109
70692, 1.971447, Voltage, 20, 8, 76.423141
70693, 1.971636, Voltage, 20, 8, 76.424173
70694, 1.97129, Voltage, 20, 8, 76.425204
70695, 1.971405, Voltage, 20, 8, 76.426236
70696, 1.971204, Voltage, 20, 8, 76.427268
70697, 1.971362, Voltage, 20, 8, 76.428299
70698, 1.971533, Voltage, 20, 8, 76.429330
70699, 1.971476, Voltage, 20, 8, 76.430361
70700, 1.971219, Voltage, 20, 8, 76.431393
70701, 1.971262, Voltage, 20, 8, 76.432425
70702, 1.971419, Voltage, 20, 8, 76.433457
70703, 1.971447, Voltage, 20, 8, 76.434488
70704, 1.971462, Voltage, 20, 8, 76.435520
70705, 1.971636, Voltage, 20, 8, 76.436551
70706, 1.971104, Voltage, 20, 8, 76.437583
70707, 1.971419, Voltage, 20, 8, 76.438614
70708, 1.971419, Voltage, 20, 8, 76.439646
70709, 1.971579, Voltage, 20, 8, 76.440677
70710, 1.97129, Voltage, 20, 8, 76.441709
70711, 1.971462, Voltage, 20, 8, 76.442740
70712, 1.97149, Voltage, 20, 8, 76.443772
70713, 1.971161, Voltage, 20, 8, 76.444803
70714, 1.971376, Voltage, 20, 8, 76.445835
70715, 1.971419, Voltage, 20, 8, 76.446867
70716, 1.971304, Voltage, 20, 8, 76.447898
70717, 1.971304, Voltage, 20, 8, 76.448930
70718, 1.97165, Voltage, 20, 8, 76.449961
70719, 1.97129, Voltage, 20, 8, 76.450993
70720, 1.971333, Voltage, 20, 8, 76.452025
70721, 1.971564, Voltage, 20, 8, 76.453056
70722, 1.97139, Voltage, 20, 8, 76.454088
70723, 1.971333, Voltage, 20, 8, 76.455119
70724, 1.97165, Voltage, 20, 8, 76.456150
70725, 1.971405, Voltage, 20, 8, 76.457182
70726, 1.971505, Voltage, 20, 8, 76.458214
70727, 1.971622, Voltage, 20, 8, 76.459245
70728, 1.971548, Voltage, 20, 8, 76.460277
70729, 1.971219, Voltage, 20, 8, 76.461309
70730, 1.971362, Voltage, 20, 8, 76.462340
70731, 1.971319, Voltage, 20, 8, 76.463372
70732, 1.97129, Voltage, 20, 8, 76.464403
70733, 1.971304, Voltage, 20, 8, 76.465435
70734, 1.97139, Voltage, 20, 8, 76.466466
70735, 1.971548, Voltage, 20, 8, 76.467498
70736, 1.971333, Voltage, 20, 8, 76.468529
70737, 1.971061, Voltage, 20, 8, 76.469561
70738, 1.971607, Voltage, 20, 8, 76.470592
70739, 1.971419, Voltage, 20, 8, 76.471624
70740, 1.971505, Voltage, 20, 8, 76.472655
70741, 1.971247, Voltage, 20, 8, 76.473687
70742, 1.971548, Voltage, 20, 8, 76.474719
70743, 1.971362, Voltage, 20, 8, 76.475751
70744, 1.97139, Voltage, 20, 8, 76.476782
70745, 1.971505, Voltage, 20, 8, 76.477814
70746, 1.971204, Voltage, 20, 8, 76.478845
70747, 1.971061, Voltage, 20, 8, 76.479877
70748, 1.971419, Voltage, 20, 8, 76.480908
70749, 1.971433, Voltage, 20, 8, 76.481940
70750, 1.97129, Voltage, 20, 8, 76.482972
70751, 1.97149, Voltage, 20, 8, 76.484003
70752, 1.971622, Voltage, 20, 8, 76.485035
70753, 1.971233, Voltage, 20, 8, 76.486066
70754, 1.971579, Voltage, 20, 8, 76.487098
70755, 1.971579, Voltage, 20, 8, 76.488130
70756, 1.971247, Voltage, 20, 8, 76.489162
70757, 1.97149, Voltage, 20, 8, 76.490193
70758, 1.971462, Voltage, 20, 8, 76.491225
70759, 1.971405, Voltage, 20, 8, 76.492257
70760, 1.971047, Voltage, 20, 8, 76.493288
70761, 1.971564, Voltage, 20, 8, 76.494320
70762, 1.971319, Voltage, 20, 8, 76.495351
70763, 1.971233, Voltage, 20, 8, 76.496383
70764, 1.971519, Voltage, 20, 8, 76.497414
70765, 1.971376, Voltage, 20, 8, 76.498446
70766, 1.971204, Voltage, 20, 8, 76.499478
70767, 1.971376, Voltage, 20, 8, 76.500509
70768, 1.97165, Voltage, 20, 8, 76.501541
70769, 1.971319, Voltage, 20, 8, 76.502573
70770, 1.971433, Voltage, 20, 8, 76.503604
70771, 1.971736, Voltage, 20, 8, 76.504636
70772, 1.971433, Voltage, 20, 8, 76.505667
70773, 1.971419, Voltage, 20, 8, 76.506699
70774, 1.97165, Voltage, 20, 8, 76.507730
70775, 1.971276, Voltage, 20, 8, 76.508762
70776, 1.971262, Voltage, 20, 8, 76.509793
70777, 1.971519, Voltage, 20, 8, 76.510825
70778, 1.971376, Voltage, 20, 8, 76.511857
70779, 1.971262, Voltage, 20, 8, 76.512888
70780, 1.971579, Voltage, 20, 8, 76.513920
70781, 1.971462, Voltage, 20, 8, 76.514951
70782, 1.971433, Voltage, 20, 8, 76.515983
70783, 1.971247, Voltage, 20, 8, 76.517015
70784, 1.971447, Voltage, 20, 8, 76.518046
70785, 1.971462, Voltage, 20, 8, 76.519078
70786, 1.97129, Voltage, 20, 8, 76.520110
70787, 1.971533, Voltage, 20, 8, 76.521141
70788, 1.971276, Voltage, 20, 8, 76.522173
70789, 1.971433, Voltage, 20, 8, 76.523204
70790, 1.971548, Voltage, 20, 8, 76.524236
70791, 1.971347, Voltage, 20, 8, 76.525267
70792, 1.971276, Voltage, 20, 8, 76.526299
70793, 1.971147, Voltage, 20, 8, 76.527330
70794, 1.971447, Voltage, 20, 8, 76.528362
70795, 1.971519, Voltage, 20, 8, 76.529393
70796, 1.971347, Voltage, 20, 8, 76.530425
70797, 1.971564, Voltage, 20, 8, 76.531456
70798, 1.971405, Voltage, 20, 8, 76.532488
70799, 1.971376, Voltage, 20, 8, 76.533520
70800, 1.971161, Voltage, 20, 8, 76.534551
70801, 1.971593, Voltage, 20, 8, 76.535583
70802, 1.97129, Voltage, 20, 8, 76.536615
70803, 1.971247, Voltage, 20, 8, 76.537646
70804, 1.971519, Voltage, 20, 8, 76.538677
70805, 1.971376, Voltage, 20, 8, 76.539709
70806, 1.971104, Voltage, 20, 8, 76.540740
70807, 1.97149, Voltage, 20, 8, 76.541772
70808, 1.971533, Voltage, 20, 8, 76.542804
70809, 1.971276, Voltage, 20, 8, 76.543836
70810, 1.97149, Voltage, 20, 8, 76.544867
70811, 1.971362, Voltage, 20, 8, 76.545899
70812, 1.971219, Voltage, 20, 8, 76.546930
70813, 1.971476, Voltage, 20, 8, 76.547962
70814, 1.971476, Voltage, 20, 8, 76.548994
70815, 1.971247, Voltage, 20, 8, 76.550026
70816, 1.971533, Voltage, 20, 8, 76.551057
70817, 1.971447, Voltage, 20, 8, 76.552089
70818, 1.971447, Voltage, 20, 8, 76.553121
70819, 1.971433, Voltage, 20, 8, 76.554152
70820, 1.971533, Voltage, 20, 8, 76.555184
70821, 1.971004, Voltage, 20, 8, 76.556215
70822, 1.971161, Voltage, 20, 8, 76.557247
70823, 1.971319, Voltage, 20, 8, 76.558278
70824, 1.97139, Voltage, 20, 8, 76.559310
70825, 1.971333, Voltage, 20, 8, 76.560341
70826, 1.971319, Voltage, 20, 8, 76.561373
70827, 1.971419, Voltage, 20, 8, 76.562405
70828, 1.971262, Voltage, 20, 8, 76.563436
70829, 1.971118, Voltage, 20, 8, 76.564468
70830, 1.971476, Voltage, 20, 8, 76.565499
70831, 1.971362, Voltage, 20, 8, 76.566530
70832, 1.971405, Voltage, 20, 8, 76.567562
70833, 1.971276, Voltage, 20, 8, 76.568593
70834, 1.971319, Voltage, 20, 8, 76.569626
70835, 1.971319, Voltage, 20, 8, 76.570657
70836, 1.971319, Voltage, 20, 8, 76.571689
70837, 1.971579, Voltage, 20, 8, 76.572720
70838, 1.971433, Voltage, 20, 8, 76.573751
70839, 1.971276, Voltage, 20, 8, 76.574783
70840, 1.971147, Voltage, 20, 8, 76.575815
70841, 1.971548, Voltage, 20, 8, 76.576846
70842, 1.971333, Voltage, 20, 8, 76.577878
70843, 1.971462, Voltage, 20, 8, 76.578909
70844, 1.971476, Voltage, 20, 8, 76.579941
70845, 1.971362, Voltage, 20, 8, 76.580972
70846, 1.97129, Voltage, 20, 8, 76.582003
70847, 1.971433, Voltage, 20, 8, 76.583035
70848, 1.97139, Voltage, 20, 8, 76.584067
70849, 1.971262, Voltage, 20, 8, 76.585098
70850, 1.971347, Voltage, 20, 8, 76.586130
70851, 1.971622, Voltage, 20, 8, 76.587162
70852, 1.971147, Voltage, 20, 8, 76.588193
70853, 1.97139, Voltage, 20, 8, 76.589224
70854, 1.971405, Voltage, 20, 8, 76.590256
70855, 1.971347, Voltage, 20, 8, 76.591288
70856, 1.971262, Voltage, 20, 8, 76.592319
70857, 1.97149, Voltage, 20, 8, 76.593351
70858, 1.971233, Voltage, 20, 8, 76.594383
70859, 1.971247, Voltage, 20, 8, 76.595414
70860, 1.971419, Voltage, 20, 8, 76.596445
70861, 1.971462, Voltage, 20, 8, 76.597477
70862, 1.97119, Voltage, 20, 8, 76.598509
70863, 1.971579, Voltage, 20, 8, 76.599540
70864, 1.971319, Voltage, 20, 8, 76.600572
70865, 1.97149, Voltage, 20, 8, 76.601603
70866, 1.971462, Voltage, 20, 8, 76.602635
70867, 1.971579, Voltage, 20, 8, 76.603666
70868, 1.971161, Voltage, 20, 8, 76.604698
70869, 1.971262, Voltage, 20, 8, 76.605729
70870, 1.97149, Voltage, 20, 8, 76.606761
70871, 1.971362, Voltage, 20, 8, 76.607792
70872, 1.971533, Voltage, 20, 8, 76.608824
70873, 1.971304, Voltage, 20, 8, 76.609856
70874, 1.97139, Voltage, 20, 8, 76.610887
70875, 1.971262, Voltage, 20, 8, 76.611919
70876, 1.970973, Voltage, 20, 8, 76.612950
70877, 1.971405, Voltage, 20, 8, 76.613982
70878, 1.971247, Voltage, 20, 8, 76.615013
70879, 1.971333, Voltage, 20, 8, 76.616044
70880, 1.971118, Voltage, 20, 8, 76.617076
70881, 1.971247, Voltage, 20, 8, 76.618108
70882, 1.971076, Voltage, 20, 8, 76.619139
70883, 1.971362, Voltage, 20, 8, 76.620171
70884, 1.97165, Voltage, 20, 8, 76.621202
70885, 1.971376, Voltage, 20, 8, 76.622234
70886, 1.97129, Voltage, 20, 8, 76.623265
70887, 1.971161, Voltage, 20, 8, 76.624297
70888, 1.971548, Voltage, 20, 8, 76.625329
70889, 1.97139, Voltage, 20, 8, 76.626360
70890, 1.971319, Voltage, 20, 8, 76.627392
70891, 1.971579, Voltage, 20, 8, 76.628423
70892, 1.971219, Voltage, 20, 8, 76.629455
70893, 1.971233, Voltage, 20, 8, 76.630486
70894, 1.971447, Voltage, 20, 8, 76.631518
70895, 1.971533, Voltage, 20, 8, 76.632550
70896, 1.971262, Voltage, 20, 8, 76.633581
70897, 1.971319, Voltage, 20, 8, 76.634613
70898, 1.971693, Voltage, 20, 8, 76.635644
70899, 1.971047, Voltage, 20, 8, 76.636676
70900, 1.971462, Voltage, 20, 8, 76.637707
70901, 1.971462, Voltage, 20, 8, 76.638740
70902, 1.97129, Voltage, 20, 8, 76.639771
70903, 1.971262, Voltage, 20, 8, 76.640802
70904, 1.971636, Voltage, 20, 8, 76.641834
70905, 1.971247, Voltage, 20, 8, 76.642866
70906, 1.971247, Voltage, 20, 8, 76.643897
70907, 1.971447, Voltage, 20, 8, 76.644928
70908, 1.97139, Voltage, 20, 8, 76.645960
70909, 1.971147, Voltage, 20, 8, 76.646992
70910, 1.971736, Voltage, 20, 8, 76.648023
70911, 1.97129, Voltage, 20, 8, 76.649055
70912, 1.971304, Voltage, 20, 8, 76.650087
70913, 1.971533, Voltage, 20, 8, 76.651118
70914, 1.971505, Voltage, 20, 8, 76.652150
70915, 1.971104, Voltage, 20, 8, 76.653181
70916, 1.97149, Voltage, 20, 8, 76.654213
70917, 1.971533, Voltage, 20, 8, 76.655245
70918, 1.971262, Voltage, 20, 8, 76.656277
70919, 1.971447, Voltage, 20, 8, 76.657308
70920, 1.971419, Voltage, 20, 8, 76.658340
70921, 1.97149, Voltage, 20, 8, 76.659371
70922, 1.971247, Voltage, 20, 8, 76.660403
70923, 1.971362, Voltage, 20, 8, 76.661434
70924, 1.971376, Voltage, 20, 8, 76.662466
70925, 1.971333, Voltage, 20, 8, 76.663498
70926, 1.971519, Voltage, 20, 8, 76.664529
70927, 1.971304, Voltage, 20, 8, 76.665561
70928, 1.97129, Voltage, 20, 8, 76.666592
70929, 1.971476, Voltage, 20, 8, 76.667623
70930, 1.971247, Voltage, 20, 8, 76.668656
70931, 1.971447, Voltage, 20, 8, 76.669687
70932, 1.971176, Voltage, 20, 8, 76.670719
70933, 1.97129, Voltage, 20, 8, 76.671750
70934, 1.971505, Voltage, 20, 8, 76.672782
70935, 1.971304, Voltage, 20, 8, 76.673814
70936, 1.971362, Voltage, 20, 8, 76.674845
70937, 1.971533, Voltage, 20, 8, 76.675877
70938, 1.97149, Voltage, 20, 8, 76.676908
70939, 1.971204, Voltage, 20, 8, 76.677939
70940, 1.97149, Voltage, 20, 8, 76.678971
70941, 1.971433, Voltage, 20, 8, 76.680003
70942, 1.971262, Voltage, 20, 8, 76.681034
70943, 1.971447, Voltage, 20, 8, 76.682066
70944, 1.971433, Voltage, 20, 8, 76.683098
70945, 1.971061, Voltage, 20, 8, 76.684129
70946, 1.971147, Voltage, 20, 8, 76.685160
70947, 1.971533, Voltage, 20, 8, 76.686192
70948, 1.971433, Voltage, 20, 8, 76.687223
70949, 1.971161, Voltage, 20, 8, 76.688255
70950, 1.971476, Voltage, 20, 8, 76.689286
70951, 1.971376, Voltage, 20, 8, 76.690319
70952, 1.971176, Voltage, 20, 8, 76.691350
70953, 1.971433, Voltage, 20, 8, 76.692381
70954, 1.971593, Voltage, 20, 8, 76.693413
70955, 1.97129, Voltage, 20, 8, 76.694445
70956, 1.97129, Voltage, 20, 8, 76.695476
70957, 1.971765, Voltage, 20, 8, 76.696508
70958, 1.971262, Voltage, 20, 8, 76.697540
70959, 1.971376, Voltage, 20, 8, 76.698571
70960, 1.971579, Voltage, 20, 8, 76.699603
70961, 1.970944, Voltage, 20, 8, 76.700634
70962, 1.971104, Voltage, 20, 8, 76.701666
70963, 1.971519, Voltage, 20, 8, 76.702697
70964, 1.971405, Voltage, 20, 8, 76.703729
70965, 1.971233, Voltage, 20, 8, 76.704760
70966, 1.971462, Voltage, 20, 8, 76.705792
70967, 1.971462, Voltage, 20, 8, 76.706824
70968, 1.971333, Voltage, 20, 8, 76.707855
70969, 1.971462, Voltage, 20, 8, 76.708887
70970, 1.971262, Voltage, 20, 8, 76.709918
70971, 1.971519, Voltage, 20, 8, 76.710950
70972, 1.971061, Voltage, 20, 8, 76.711982
70973, 1.971433, Voltage, 20, 8, 76.713013
70974, 1.971076, Voltage, 20, 8, 76.714045
70975, 1.971319, Voltage, 20, 8, 76.715076
70976, 1.971419, Voltage, 20, 8, 76.716108
70977, 1.971147, Voltage, 20, 8, 76.717139
70978, 1.971319, Voltage, 20, 8, 76.718171
70979, 1.971147, Voltage, 20, 8, 76.719202
70980, 1.971405, Voltage, 20, 8, 76.720234
70981, 1.971462, Voltage, 20, 8, 76.721265
70982, 1.971304, Voltage, 20, 8, 76.722297
70983, 1.971319, Voltage, 20, 8, 76.723328
70984, 1.97139, Voltage, 20, 8, 76.724360
70985, 1.971433, Voltage, 20, 8, 76.725391
70986, 1.97109, Voltage, 20, 8, 76.726423
70987, 1.971564, Voltage, 20, 8, 76.727454
70988, 1.971219, Voltage, 20, 8, 76.728486
70989, 1.971161, Voltage, 20, 8, 76.729518
70990, 1.971319, Voltage, 20, 8, 76.730549
70991, 1.971276, Voltage, 20, 8, 76.731581
70992, 1.970916, Voltage, 20, 8, 76.732613
70993, 1.971219, Voltage, 20, 8, 76.733644
70994, 1.97139, Voltage, 20, 8, 76.734676
70995, 1.971147, Voltage, 20, 8, 76.735708
70996, 1.97139, Voltage, 20, 8, 76.736739
70997, 1.971304, Voltage, 20, 8, 76.737771
70998, 1.971262, Voltage, 20, 8, 76.738802
70999, 1.971118, Voltage, 20, 8, 76.739834
71000, 1.971419, Voltage, 20, 8, 76.740865
71001, 1.971304, Voltage, 20, 8, 76.741897
71002, 1.971233, Voltage, 20, 8, 76.742928
71003, 1.971133, Voltage, 20, 8, 76.743960
71004, 1.971433, Voltage, 20, 8, 76.744991
71005, 1.971133, Voltage, 20, 8, 76.746023
71006, 1.971262, Voltage, 20, 8, 76.747054
71007, 1.971519, Voltage, 20, 8, 76.748086
71008, 1.971061, Voltage, 20, 8, 76.749117
71009, 1.971118, Voltage, 20, 8, 76.750149
71010, 1.971533, Voltage, 20, 8, 76.751180
71011, 1.971419, Voltage, 20, 8, 76.752212
71012, 1.971233, Voltage, 20, 8, 76.753243
71013, 1.971462, Voltage, 20, 8, 76.754275
71014, 1.971433, Voltage, 20, 8, 76.755306
71015, 1.971333, Voltage, 20, 8, 76.756338
71016, 1.971262, Voltage, 20, 8, 76.757370
71017, 1.971419, Voltage, 20, 8, 76.758401
71018, 1.971447, Voltage, 20, 8, 76.759433
71019, 1.971176, Voltage, 20, 8, 76.760464
71020, 1.971447, Voltage, 20, 8, 76.761496
71021, 1.971104, Voltage, 20, 8, 76.762528
71022, 1.971333, Voltage, 20, 8, 76.763559
71023, 1.97149, Voltage, 20, 8, 76.764590
71024, 1.971176, Voltage, 20, 8, 76.765622
71025, 1.971304, Voltage, 20, 8, 76.766653
71026, 1.971118, Voltage, 20, 8, 76.767685
71027, 1.971347, Voltage, 20, 8, 76.768716
71028, 1.971593, Voltage, 20, 8, 76.769747
71029, 1.971405, Voltage, 20, 8, 76.770779
71030, 1.971405, Voltage, 20, 8, 76.771811
71031, 1.971419, Voltage, 20, 8, 76.772842
71032, 1.971176, Voltage, 20, 8, 76.773874
71033, 1.97119, Voltage, 20, 8, 76.774905
71034, 1.971564, Voltage, 20, 8, 76.775936
71035, 1.971262, Voltage, 20, 8, 76.776969
71036, 1.971219, Voltage, 20, 8, 76.778000
71037, 1.971405, Voltage, 20, 8, 76.779032
71038, 1.971333, Voltage, 20, 8, 76.780063
71039, 1.97109, Voltage, 20, 8, 76.781095
71040, 1.97139, Voltage, 20, 8, 76.782126
71041, 1.971319, Voltage, 20, 8, 76.783158
71042, 1.971233, Voltage, 20, 8, 76.784190
71043, 1.971276, Voltage, 20, 8, 76.785221
71044, 1.971476, Voltage, 20, 8, 76.786253
71045, 1.971262, Voltage, 20, 8, 76.787285
71046, 1.97129, Voltage, 20, 8, 76.788316
71047, 1.971405, Voltage, 20, 8, 76.789347
71048, 1.971433, Voltage, 20, 8, 76.790379
71049, 1.971304, Voltage, 20, 8, 76.791411
71050, 1.971262, Voltage, 20, 8, 76.792442
71051, 1.971579, Voltage, 20, 8, 76.793473
71052, 1.97139, Voltage, 20, 8, 76.794505
71053, 1.971333, Voltage, 20, 8, 76.795536
71054, 1.971607, Voltage, 20, 8, 76.796567
71055, 1.971076, Voltage, 20, 8, 76.797599
71056, 1.971219, Voltage, 20, 8, 76.798630
71057, 1.971405, Voltage, 20, 8, 76.799662
71058, 1.971319, Voltage, 20, 8, 76.800693
71059, 1.971104, Voltage, 20, 8, 76.801725
71060, 1.971579, Voltage, 20, 8, 76.802756
71061, 1.971333, Voltage, 20, 8, 76.803789
71062, 1.971362, Voltage, 20, 8, 76.804820
71063, 1.971247, Voltage, 20, 8, 76.805852
71064, 1.971347, Voltage, 20, 8, 76.806883
71065, 1.971462, Voltage, 20, 8, 76.807914
71066, 1.97129, Voltage, 20, 8, 76.808946
71067, 1.971564, Voltage, 20, 8, 76.809978
71068, 1.971233, Voltage, 20, 8, 76.811009
71069, 1.971405, Voltage, 20, 8, 76.812041
71070, 1.971519, Voltage, 20, 8, 76.813072
71071, 1.971061, Voltage, 20, 8, 76.814104
71072, 1.971405, Voltage, 20, 8, 76.815135
71073, 1.971076, Voltage, 20, 8, 76.816167
71074, 1.971405, Voltage, 20, 8, 76.817199
71075, 1.971447, Voltage, 20, 8, 76.818230
71076, 1.97139, Voltage, 20, 8, 76.819262
71077, 1.971579, Voltage, 20, 8, 76.820293
71078, 1.971362, Voltage, 20, 8, 76.821325
71079, 1.971276, Voltage, 20, 8, 76.822357
71080, 1.971061, Voltage, 20, 8, 76.823388
71081, 1.971447, Voltage, 20, 8, 76.824420
71082, 1.971219, Voltage, 20, 8, 76.825451
71083, 1.971204, Voltage, 20, 8, 76.826483
71084, 1.971476, Voltage, 20, 8, 76.827515
71085, 1.971247, Voltage, 20, 8, 76.828546
71086, 1.97109, Voltage, 20, 8, 76.829577
71087, 1.97139, Voltage, 20, 8, 76.830609
71088, 1.971405, Voltage, 20, 8, 76.831641
71089, 1.971176, Voltage, 20, 8, 76.832672
71090, 1.971319, Voltage, 20, 8, 76.833704
71091, 1.971462, Voltage, 20, 8, 76.834735
71092, 1.97119, Voltage, 20, 8, 76.835767
71093, 1.971262, Voltage, 20, 8, 76.836798
71094, 1.971462, Voltage, 20, 8, 76.837830
71095, 1.971419, Voltage, 20, 8, 76.838862
71096, 1.971219, Voltage, 20, 8, 76.839893
71097, 1.971262, Voltage, 20, 8, 76.840925
71098, 1.971476, Voltage, 20, 8, 76.841956
71099, 1.971362, Voltage, 20, 8, 76.842987
71100, 1.971304, Voltage, 20, 8, 76.844019
71101, 1.971533, Voltage, 20, 8, 76.845050
71102, 1.971061, Voltage, 20, 8, 76.846082
71103, 1.971319, Voltage, 20, 8, 76.847113
71104, 1.971447, Voltage, 20, 8, 76.848145
71105, 1.971376, Voltage, 20, 8, 76.849177
71106, 1.971033, Voltage, 20, 8, 76.850208
71107, 1.971533, Voltage, 20, 8, 76.851240
71108, 1.971347, Voltage, 20, 8, 76.852272
71109, 1.971533, Voltage, 20, 8, 76.853303
71110, 1.971347, Voltage, 20, 8, 76.854335
71111, 1.971447, Voltage, 20, 8, 76.855366
71112, 1.971362, Voltage, 20, 8, 76.856397
71113, 1.971304, Voltage, 20, 8, 76.857429
71114, 1.971476, Voltage, 20, 8, 76.858461
71115, 1.971233, Voltage, 20, 8, 76.859492
71116, 1.97129, Voltage, 20, 8, 76.860524
